return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_002424,ORD_002424,CUST_00765,2025-05-30T00:58:00,2025-06-01T00:58:00,2025-06-06T00:58:00,97.91,1,ELECTRONICS,25.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,CHANGED_MIND,WORN_OR_USED,32.31,LOCKER_DROP,128,15,3,0.2,261.6,0,1,0,3,0,0,1,96.89,1,SYNTHETIC
RET_000977,ORD_000977,CUST_01037,2025-05-28T01:14:00,2025-05-31T01:14:00,2025-06-06T01:14:00,272.07,2,HOME_GARDEN,20.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,89.78,MAIL_IN,287,40,17,0.425,4020.99,0,1,10,19,1,2,7,262.81,0,SYNTHETIC
RET_001866,ORD_001866,CUST_00444,2025-05-27T02:44:00,2025-06-01T02:44:00,2025-06-06T02:44:00,49.58,3,APPAREL,30.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,24.79,MAIL_IN,514,37,21,0.5676,1122.28,0,3,5,9,1,1,4,59.38,0,SYNTHETIC
RET_003449,ORD_003449,CUST_01173,2025-05-31T03:21:00,2025-06-02T03:21:00,2025-06-06T03:21:00,60.21,1,BEAUTY,10.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,30.1,IN_STORE_DROP,307,16,1,0.0625,61.43,0,0,2,4,0,0,1,68.25,0,SYNTHETIC
RET_004282,ORD_004282,CUST_00459,2025-05-29T03:45:00,2025-06-03T03:45:00,2025-06-06T03:45:00,411.86,1,ELECTRONICS,25.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,135.91,MAIL_IN,849,16,1,0.0625,371.93,0,0,1,4,0,0,0,413.25,0,SYNTHETIC
RET_000172,ORD_000172,CUST_00161,2025-05-29T05:31:00,2025-06-03T05:31:00,2025-06-06T05:31:00,21.87,3,BEAUTY,10.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,21.87,MAIL_IN,802,10,1,0.1,22.6,0,0,4,4,0,0,0,25.11,0,SYNTHETIC
RET_004143,ORD_004143,CUST_00561,2025-06-02T05:33:00,2025-06-04T05:33:00,2025-06-06T05:33:00,70.53,1,APPAREL,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,70.53,MAIL_IN,293,14,0,0.0,0.0,0,1,0,5,0,0,0,61.39,0,SYNTHETIC
RET_000166,ORD_000166,CUST_01371,2025-06-03T06:01:00,2025-06-05T06:01:00,2025-06-06T06:01:00,156.3,1,ELECTRONICS,0.0,CREDIT_CARD,US_WEST,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,51.58,IN_STORE_DROP,204,12,1,0.0833,161.86,0,2,1,6,0,0,0,179.84,0,SYNTHETIC
RET_004085,ORD_004085,CUST_00838,2025-06-03T06:14:00,2025-06-05T06:14:00,2025-06-06T06:14:00,115.04,2,APPAREL,10.0,CREDIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,UNOPENED,115.04,MAIL_IN,169,11,1,0.0909,121.1,0,1,4,4,0,1,0,134.56,0,SYNTHETIC
RET_001921,ORD_001921,CUST_01638,2025-06-03T06:32:00,2025-06-05T06:32:00,2025-06-06T06:32:00,224.37,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,74.04,MAIL_IN,28,5,4,0.8,403.88,0,1,3,4,1,3,3,112.19,1,SYNTHETIC
RET_001083,ORD_001083,CUST_00448,2025-06-02T09:26:00,2025-06-05T09:26:00,2025-06-06T09:26:00,66.37,1,APPAREL,15.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,21.9,MAIL_IN,264,16,2,0.125,133.83,0,2,2,2,0,0,0,74.35,0,SYNTHETIC
RET_002735,ORD_002735,CUST_00150,2025-06-02T10:08:00,2025-06-04T10:08:00,2025-06-06T10:08:00,139.68,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_CENTRAL,SAME_DAY,DEFECTIVE,UNOPENED,139.68,IN_STORE_DROP,294,3,2,0.6667,163.42,0,1,2,5,1,0,2,90.79,1,SYNTHETIC
RET_002493,ORD_002493,CUST_00168,2025-05-28T13:06:00,2025-05-30T13:06:00,2025-06-06T13:06:00,70.46,1,APPAREL,25.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,70.46,MAIL_IN,205,13,3,0.2308,193.67,0,0,2,3,1,0,0,71.73,0,SYNTHETIC
RET_000797,ORD_000797,CUST_00438,2025-05-31T13:20:00,2025-06-05T13:20:00,2025-06-06T13:20:00,174.05,2,APPAREL,10.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,174.05,MAIL_IN,193,26,8,0.3077,1183.1,1,1,4,10,1,1,3,164.32,0,SYNTHETIC
RET_002702,ORD_002702,CUST_00304,2025-05-09T13:34:00,2025-05-12T13:34:00,2025-06-06T13:34:00,193.36,2,APPAREL,10.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,193.36,MAIL_IN,458,21,9,0.4286,1948.13,0,3,3,9,2,0,4,240.51,0,SYNTHETIC
RET_000529,ORD_000529,CUST_00829,2025-05-29T13:40:00,2025-05-31T13:40:00,2025-06-06T13:40:00,44.74,1,APPAREL,10.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,14.76,MAIL_IN,127,16,1,0.0625,34.73,0,1,1,4,0,0,1,38.59,0,SYNTHETIC
RET_004675,ORD_004675,CUST_00776,2025-05-31T15:04:00,2025-06-02T15:04:00,2025-06-06T15:04:00,67.49,1,BEAUTY,0.0,DEBIT_CARD,US_SOUTH,EXPRESS_AIR,DEFECTIVE,WORN_OR_USED,67.49,MAIL_IN,765,13,0,0.0,0.0,0,0,0,4,0,0,0,69.87,0,SYNTHETIC
RET_004344,ORD_004344,CUST_00482,2025-05-30T15:15:00,2025-05-31T15:15:00,2025-06-06T15:15:00,421.4,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,421.4,LOCKER_DROP,598,16,1,0.0625,424.95,0,1,0,4,0,0,1,472.17,0,SYNTHETIC
RET_004651,ORD_004651,CUST_01141,2025-05-26T15:55:00,2025-05-28T15:55:00,2025-06-06T15:55:00,47.11,1,APPAREL,5.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,23.56,MAIL_IN,926,11,0,0.0,0.0,0,0,2,4,0,1,0,46.94,0,SYNTHETIC
RET_002857,ORD_002857,CUST_00602,2025-05-31T17:47:00,2025-06-03T17:47:00,2025-06-06T17:47:00,124.97,1,APPAREL,10.0,DEBIT_CARD,US_WEST,SAME_DAY,NOT_AS_DESCRIBED,OPENED_UNUSED,41.24,MAIL_IN,541,12,1,0.0833,104.41,0,1,2,3,0,0,0,116.01,0,SYNTHETIC
RET_002859,ORD_002859,CUST_00697,2025-05-12T17:51:00,2025-05-17T17:51:00,2025-06-06T17:51:00,31.09,1,BEAUTY,0.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,15.54,MAIL_IN,689,11,1,0.0909,27.5,0,0,1,4,0,0,1,30.56,0,SYNTHETIC
RET_000994,ORD_000994,CUST_01231,2025-05-13T18:52:00,2025-05-15T18:52:00,2025-06-06T18:52:00,357.55,1,ELECTRONICS,5.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,357.55,MAIL_IN,937,9,1,0.1111,276.44,0,0,2,4,0,1,0,307.15,0,SYNTHETIC
RET_004930,ORD_004930,CUST_01193,2025-05-31T19:13:00,2025-06-03T19:13:00,2025-06-06T19:13:00,127.81,2,ELECTRONICS,15.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,127.81,IN_STORE_DROP,296,13,0,0.0,0.0,0,0,0,5,0,0,1,127.99,0,SYNTHETIC
RET_001069,ORD_001069,CUST_00929,2025-06-04T19:51:00,2025-06-05T19:51:00,2025-06-06T19:51:00,117.75,2,APPAREL,15.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,38.86,MAIL_IN,239,8,1,0.125,125.24,0,0,1,4,0,0,1,139.16,0,SYNTHETIC
RET_002694,ORD_002694,CUST_01172,2025-06-02T20:40:00,2025-06-04T20:40:00,2025-06-06T20:40:00,129.95,1,APPAREL,5.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,129.95,LOCKER_DROP,187,14,3,0.2143,328.83,0,0,0,5,0,0,1,121.79,0,SYNTHETIC
RET_000163,ORD_000163,CUST_00626,2025-06-02T21:15:00,2025-06-05T21:15:00,2025-06-06T21:15:00,55.9,3,APPAREL,5.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,ARRIVED_LATE,OPENED_UNUSED,27.95,LOCKER_DROP,127,14,2,0.1429,108.49,0,0,1,2,0,0,0,60.27,1,SYNTHETIC
RET_001511,ORD_001511,CUST_01251,2025-06-01T23:17:00,2025-06-04T23:17:00,2025-06-06T23:17:00,146.58,1,APPAREL,15.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,ARRIVED_LATE,OPENED_UNUSED,73.29,MAIL_IN,135,6,4,0.6667,471.56,0,1,3,8,0,0,2,130.99,0,SYNTHETIC
RET_002972,ORD_002972,CUST_01296,2025-05-31T23:23:00,2025-06-05T23:23:00,2025-06-06T23:23:00,120.16,1,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,60.08,IN_STORE_DROP,1132,10,1,0.1,114.22,0,0,2,2,0,1,0,126.91,0,SYNTHETIC
RET_000133,ORD_000133,CUST_01167,2025-05-29T01:22:00,2025-06-03T01:22:00,2025-06-07T01:22:00,74.11,1,BEAUTY,25.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,24.46,IN_STORE_DROP,824,13,1,0.0769,65.27,0,0,1,4,0,0,0,72.52,0,SYNTHETIC
RET_004922,ORD_004922,CUST_00618,2025-05-31T06:36:00,2025-06-05T06:36:00,2025-06-07T06:36:00,63.41,3,APPAREL,20.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,63.41,MAIL_IN,368,21,7,0.3333,482.08,0,1,4,12,0,4,7,76.52,0,SYNTHETIC
RET_000145,ORD_000145,CUST_01663,2025-05-26T06:38:00,2025-05-28T06:38:00,2025-06-07T06:38:00,90.99,3,APPAREL,5.0,CREDIT_CARD,US_EAST,SAME_DAY,CHANGED_MIND,WORN_OR_USED,45.5,MAIL_IN,1107,17,1,0.0588,94.6,0,0,1,5,0,0,0,105.11,0,SYNTHETIC
RET_001559,ORD_001559,CUST_01221,2025-05-28T07:22:00,2025-05-31T07:22:00,2025-06-07T07:22:00,105.49,1,APPAREL,5.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,52.74,MAIL_IN,393,18,2,0.1111,205.61,0,1,2,5,0,0,0,114.23,0,SYNTHETIC
RET_000014,ORD_000014,CUST_00661,2025-06-04T07:54:00,2025-06-07T07:54:00,2025-06-07T07:54:00,1436.83,1,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,DEFECTIVE,UNOPENED,718.42,MAIL_IN,50,5,4,0.8,2586.28,1,1,1,2,1,1,1,718.41,0,SYNTHETIC
RET_000424,ORD_000424,CUST_00318,2025-06-03T09:03:00,2025-06-05T09:03:00,2025-06-07T09:03:00,81.65,1,APPAREL,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,26.94,MAIL_IN,1132,15,1,0.0667,79.8,0,2,2,4,0,1,0,88.67,0,SYNTHETIC
RET_000737,ORD_000737,CUST_01335,2025-05-30T11:10:00,2025-05-31T11:10:00,2025-06-07T11:10:00,128.9,2,APPAREL,10.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,CHANGED_MIND,WORN_OR_USED,42.54,MAIL_IN,700,35,9,0.2571,1236.38,0,2,5,11,1,1,5,152.64,0,SYNTHETIC
RET_002341,ORD_002341,CUST_00828,2025-05-26T11:43:00,2025-05-31T11:43:00,2025-06-07T11:43:00,192.15,3,APPAREL,0.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,192.15,IN_STORE_DROP,291,24,13,0.5417,1991.46,0,2,6,17,2,2,7,170.21,0,SYNTHETIC
RET_000268,ORD_000268,CUST_01036,2025-05-30T14:23:00,2025-06-02T14:23:00,2025-06-07T14:23:00,137.29,3,APPAREL,15.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,45.31,IN_STORE_DROP,273,12,1,0.0833,132.27,0,0,2,5,0,0,3,146.97,0,SYNTHETIC
RET_002230,ORD_002230,CUST_00950,2025-05-30T18:46:00,2025-06-02T18:46:00,2025-06-07T18:46:00,94.67,1,APPAREL,25.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,47.34,MAIL_IN,654,12,2,0.1667,147.82,0,1,1,4,1,0,1,82.12,0,SYNTHETIC
RET_003889,ORD_003889,CUST_00534,2025-05-26T19:57:00,2025-05-28T19:57:00,2025-06-07T19:57:00,105.68,2,HOME_GARDEN,30.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,52.84,IN_STORE_DROP,187,31,10,0.3226,873.63,0,3,4,8,2,3,2,97.07,0,SYNTHETIC
RET_003294,ORD_003294,CUST_01000,2025-05-30T20:31:00,2025-06-02T20:31:00,2025-06-07T20:31:00,42.61,1,BEAUTY,25.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,21.3,MAIL_IN,115,18,3,0.1667,112.75,0,0,0,2,0,0,0,41.76,0,SYNTHETIC
RET_003832,ORD_003832,CUST_01184,2025-06-01T23:47:00,2025-06-03T23:47:00,2025-06-07T23:47:00,85.67,2,APPAREL,10.0,DEBIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,85.67,MAIL_IN,592,19,2,0.1053,124.25,0,0,0,2,0,0,0,69.03,0,SYNTHETIC
RET_002650,ORD_002650,CUST_01553,2025-05-05T00:23:00,2025-05-10T00:23:00,2025-06-08T00:23:00,666.69,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,UNOPENED,666.69,MAIL_IN,118,5,3,0.6,1170.05,0,2,2,6,3,2,5,433.35,0,SYNTHETIC
RET_004445,ORD_004445,CUST_00392,2025-05-26T01:37:00,2025-05-29T01:37:00,2025-06-08T01:37:00,151.27,1,HOME_GARDEN,5.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,151.27,MAIL_IN,1076,9,0,0.0,0.0,0,0,1,7,0,0,1,148.09,0,SYNTHETIC
RET_002911,ORD_002911,CUST_00681,2025-06-01T01:51:00,2025-06-06T01:51:00,2025-06-08T01:51:00,73.13,1,HOME_GARDEN,15.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,36.56,MAIL_IN,129,14,1,0.0714,55.32,0,0,3,10,0,1,0,61.47,0,SYNTHETIC
RET_004375,ORD_004375,CUST_00755,2025-05-31T03:15:00,2025-06-03T03:15:00,2025-06-08T03:15:00,50.01,4,APPAREL,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,25.0,MAIL_IN,229,29,11,0.3793,471.83,0,1,7,13,0,3,3,47.66,0,SYNTHETIC
RET_003277,ORD_003277,CUST_00720,2025-05-09T03:45:00,2025-05-11T03:45:00,2025-06-08T03:45:00,181.19,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,CHANGED_MIND,UNOPENED,181.19,MAIL_IN,123,4,0,0.0,0.0,0,0,1,6,1,1,4,117.77,1,SYNTHETIC
RET_002882,ORD_002882,CUST_01050,2025-05-06T04:25:00,2025-05-11T04:25:00,2025-06-08T04:25:00,249.03,1,APPAREL,5.0,STORE_CREDIT,US_CENTRAL,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,82.18,MAIL_IN,231,2,2,1.0,291.37,1,2,6,9,1,6,8,161.87,1,SYNTHETIC
RET_002302,ORD_002302,CUST_01254,2025-06-04T04:26:00,2025-06-07T04:26:00,2025-06-08T04:26:00,85.62,3,APPAREL,30.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,85.62,MAIL_IN,100,28,11,0.3929,698.25,0,1,4,16,0,0,8,70.53,0,SYNTHETIC
RET_003237,ORD_003237,CUST_00849,2025-06-01T07:14:00,2025-06-04T07:14:00,2025-06-08T07:14:00,58.81,3,APPAREL,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,58.81,MAIL_IN,1142,10,0,0.0,0.0,0,0,0,1,0,0,0,68.95,0,SYNTHETIC
RET_002484,ORD_002484,CUST_00964,2025-06-05T07:14:00,2025-06-06T07:14:00,2025-06-08T07:14:00,167.63,1,HOME_GARDEN,15.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,167.63,MAIL_IN,778,9,1,0.1111,170.68,0,1,1,5,0,0,1,189.64,0,SYNTHETIC
RET_000109,ORD_000109,CUST_00704,2025-05-16T07:26:00,2025-05-18T07:26:00,2025-06-08T07:26:00,73.41,1,APPAREL,0.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,24.23,MAIL_IN,414,11,1,0.0909,55.31,0,1,1,5,0,0,0,61.46,0,SYNTHETIC
RET_000186,ORD_000186,CUST_00975,2025-05-25T08:23:00,2025-05-26T08:23:00,2025-06-08T08:23:00,134.72,1,APPAREL,10.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,44.46,MAIL_IN,191,15,1,0.0667,100.39,0,0,3,11,0,0,0,111.54,0,SYNTHETIC
RET_004558,ORD_004558,CUST_01172,2025-06-02T10:08:00,2025-06-04T10:08:00,2025-06-08T10:08:00,41.2,1,APPAREL,5.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,41.2,MAIL_IN,1166,14,1,0.0714,35.17,0,0,1,2,0,0,1,39.08,0,SYNTHETIC
RET_003309,ORD_003309,CUST_00573,2025-05-25T10:11:00,2025-05-28T10:11:00,2025-06-08T10:11:00,129.59,1,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,42.76,MAIL_IN,670,19,1,0.0526,103.77,0,0,0,4,0,0,0,115.3,0,SYNTHETIC
RET_002643,ORD_002643,CUST_01270,2025-06-02T10:27:00,2025-06-07T10:27:00,2025-06-08T10:27:00,171.25,4,APPAREL,30.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,171.25,IN_STORE_DROP,748,20,11,0.55,1195.23,0,3,6,20,0,3,6,120.73,0,SYNTHETIC
RET_000128,ORD_000128,CUST_01572,2025-05-30T10:38:00,2025-06-02T10:38:00,2025-06-08T10:38:00,554.42,2,ELECTRONICS,30.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,277.21,MAIL_IN,163,29,13,0.4483,5589.32,0,3,6,12,1,4,5,477.72,0,SYNTHETIC
RET_003661,ORD_003661,CUST_00159,2025-06-04T12:08:00,2025-06-07T12:08:00,2025-06-08T12:08:00,105.7,2,APPAREL,10.0,BUY_NOW_PAY_LATER,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,52.85,MAIL_IN,320,22,10,0.4545,980.91,0,4,3,10,2,0,6,108.99,0,SYNTHETIC
RET_000043,ORD_000043,CUST_00291,2025-06-02T13:58:00,2025-06-04T13:58:00,2025-06-08T13:58:00,103.91,1,APPAREL,5.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,103.91,MAIL_IN,1188,7,1,0.1429,90.76,0,0,1,6,0,0,0,100.84,0,SYNTHETIC
RET_001329,ORD_001329,CUST_01511,2025-06-01T14:26:00,2025-06-06T14:26:00,2025-06-08T14:26:00,155.15,2,APPAREL,10.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,51.2,IN_STORE_DROP,325,31,19,0.6129,2217.19,0,1,7,16,0,3,4,129.66,0,SYNTHETIC
RET_002459,ORD_002459,CUST_01608,2025-06-05T15:22:00,2025-06-06T15:22:00,2025-06-08T15:22:00,121.17,1,APPAREL,5.0,DEBIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,60.58,MAIL_IN,1012,7,0,0.0,0.0,0,2,5,5,1,0,0,99.18,0,SYNTHETIC
RET_003705,ORD_003705,CUST_00886,2025-06-01T15:27:00,2025-06-03T15:27:00,2025-06-08T15:27:00,122.91,2,APPAREL,10.0,DEBIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,122.91,MAIL_IN,74,34,12,0.3529,1651.97,0,2,3,17,1,2,9,152.96,0,SYNTHETIC
RET_000751,ORD_000751,CUST_00919,2025-05-20T15:59:00,2025-05-22T15:59:00,2025-06-08T15:59:00,30.82,1,BEAUTY,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,30.82,MAIL_IN,439,12,0,0.0,0.0,0,0,1,3,0,0,0,26.45,0,SYNTHETIC
RET_002256,ORD_002256,CUST_00215,2025-06-01T16:01:00,2025-06-03T16:01:00,2025-06-08T16:01:00,68.74,3,BEAUTY,25.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,DEFECTIVE,OPENED_UNUSED,68.74,MAIL_IN,878,15,1,0.0667,68.98,0,1,3,6,0,0,0,76.64,0,SYNTHETIC
RET_002938,ORD_002938,CUST_00652,2025-06-01T16:12:00,2025-06-06T16:12:00,2025-06-08T16:12:00,136.18,1,ELECTRONICS,0.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,44.94,MAIL_IN,633,8,1,0.125,99.13,0,0,4,7,0,0,0,110.14,0,SYNTHETIC
RET_001037,ORD_001037,CUST_01430,2025-06-01T16:36:00,2025-06-06T16:36:00,2025-06-08T16:36:00,113.37,1,APPAREL,5.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,113.37,IN_STORE_DROP,594,17,1,0.0588,101.79,0,1,1,7,0,0,0,113.1,0,SYNTHETIC
RET_000486,ORD_000486,CUST_00447,2025-06-03T17:41:00,2025-06-05T17:41:00,2025-06-08T17:41:00,145.56,3,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,72.78,MAIL_IN,769,27,11,0.4074,1625.09,0,3,6,21,1,2,9,164.15,0,SYNTHETIC
RET_000466,ORD_000466,CUST_01362,2025-06-01T18:35:00,2025-06-06T18:35:00,2025-06-08T18:35:00,52.45,3,APPAREL,15.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,17.31,MAIL_IN,1137,12,0,0.0,0.0,0,0,5,11,0,0,1,44.24,0,SYNTHETIC
RET_000849,ORD_000849,CUST_00908,2025-05-31T18:58:00,2025-06-03T18:58:00,2025-06-08T18:58:00,37.38,1,BEAUTY,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,37.38,MAIL_IN,418,7,0,0.0,0.0,0,0,2,5,0,0,0,33.05,0,SYNTHETIC
RET_004961,ORD_004961,CUST_00143,2025-06-04T20:14:00,2025-06-07T20:14:00,2025-06-08T20:14:00,113.9,1,APPAREL,15.0,CREDIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,UNOPENED,56.95,LOCKER_DROP,215,9,0,0.0,0.0,0,2,0,3,0,0,1,124.53,0,SYNTHETIC
RET_004932,ORD_004932,CUST_00146,2025-05-31T20:15:00,2025-06-02T20:15:00,2025-06-08T20:15:00,87.69,1,APPAREL,15.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,28.94,MAIL_IN,1014,16,4,0.25,285.91,0,1,0,3,0,0,1,79.42,1,SYNTHETIC
RET_003884,ORD_003884,CUST_01074,2025-05-07T21:00:00,2025-05-10T21:00:00,2025-06-08T21:00:00,404.67,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,UNOPENED,133.54,MAIL_IN,8,4,3,0.75,546.32,1,3,3,4,1,3,3,202.34,1,SYNTHETIC
RET_003288,ORD_003288,CUST_00043,2025-05-10T21:41:00,2025-05-12T21:41:00,2025-06-08T21:41:00,95.98,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,WORN_OR_USED,95.98,MAIL_IN,186,1,0,0.0,0.0,0,2,2,2,1,2,2,62.39,0,SYNTHETIC
RET_000227,ORD_000227,CUST_00594,2025-06-05T00:38:00,2025-06-08T00:38:00,2025-06-09T00:38:00,251.57,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,DEFECTIVE,UNOPENED,125.78,LOCKER_DROP,266,5,5,1.0,735.84,0,0,2,2,0,2,1,163.52,0,SYNTHETIC
RET_001609,ORD_001609,CUST_01061,2025-06-06T01:01:00,2025-06-08T01:01:00,2025-06-09T01:01:00,644.87,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,DEFECTIVE,UNOPENED,644.87,MAIL_IN,44,2,2,1.0,580.39,0,1,4,5,1,4,4,322.44,1,SYNTHETIC
RET_001079,ORD_001079,CUST_00545,2025-06-02T01:28:00,2025-06-04T01:28:00,2025-06-09T01:28:00,40.48,2,BEAUTY,5.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,40.48,MAIL_IN,309,13,2,0.1538,63.99,0,1,1,4,0,0,0,35.55,0,SYNTHETIC
